test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	27.25990486	0.55077952	219	0.12447445
2	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	32.85606384	0.55285835	265	0.12398515
3	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	66.99008179	0.08905938	543	0.12337032
4	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	20.20147133	0.64268118	161	0.12547497
5	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	6.19417620	0.72704768	47	0.13179098
6	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	44.40883255	0.41895556	359	0.12370148
7	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	28.51737595	0.42409986	229	0.12453002
8	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	38.54848099	0.64436096	311	0.12395010
9	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	45.94892883	0.27529940	371	0.12385156
10	quad_drot	2000	2000	0.00010000	1	2.00000000	0.00000000	10000	12.56550407	0.64323521	99	0.12692428
test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	81.24928284	0.46770161	561	0.14482938
2	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	91.47494507	0.68330550	631	0.14496821
3	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	84.46975708	0.53981942	583	0.14488809
4	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	96.10546875	0.44694898	663	0.14495546
5	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	114.24768066	0.15676413	791	0.14443448
6	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	93.59257507	0.40164161	645	0.14510477
7	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	58.55744171	0.76962268	403	0.14530383
8	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	84.41343689	0.36976671	581	0.14528991
9	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	95.69484711	0.62898278	661	0.14477284
10	quad_drot	2000	3000	0.00010000	1	2.00000000	0.00001000	10000	76.93106842	0.73059982	529	0.14542735
test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	79.26783752	0.49585024	551	0.14386177
2	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	89.44742584	0.68446797	621	0.14403772
3	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	80.71167755	0.53703642	561	0.14387108
4	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	91.66643524	0.44739339	637	0.14390334
5	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	110.06361389	0.15930149	767	0.14349884
6	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	90.61785889	0.37474710	629	0.14406654
7	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	59.54560089	0.76281190	413	0.14417821
8	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	80.27340698	0.40774319	557	0.14411743
9	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	96.16486359	0.62678647	669	0.14374419
10	quad_drot	3000	2000	0.00010000	1	2.00000000	0.00000000	10000	77.37958527	0.71031427	537	0.14409606
test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	126.55001831	0.70922756	267	0.47397012
2	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	98.78221130	0.58192754	207	0.47720876
3	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	49.43052673	0.80111486	101	0.48941115
4	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	100.64179230	0.57315511	211	0.47697532
5	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	167.40966797	0.51872253	355	0.47157654
6	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	199.08198547	0.30538785	423	0.47064298
7	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	152.51968384	0.34805691	323	0.47219718
8	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	218.70182800	0.20434488	465	0.47032651
9	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	105.19142151	0.60937881	221	0.47597927
10	quad_drot	5000	5000	0.00010000	1	2.00000000	0.00000000	10000	325.59002686	0.07615180	695	0.46847486
